externalId,property,unitCode,state,startDate
100-0107,lark,100-0107,occupied,02/05/2010
100-0202,lark,100-0202,occupied,03/15/2012
FO1004H,swparkme,FO1004H,occupied,01/31/2017
AR3501K,swparkme,AR3501K,occupied,02/01/2017
RI103,swparkme,RI103,occupied,11/13/2015
100-0206,lark,100-0206,occupied,11/14/2015
900-0246,lark,900-0246,occupiedNotice,01/02/2018
AR3509F,swparkme,AR3509F,vacantMakeReady,12/31/2017
E-010,sharon,E-010,occupiedNotice,01/02/2018
270-0284,lark,270-0284,occupiedNotice,01/02/2018
13-203,wood,13-203,down,01/02/2018
TA150,swparkme,TA150,occupied,01/02/2018
FO1507M,swparkme,FO1507M,occupied,01/02/2018
AR3107B,swparkme,AR3107B,vacantReady,01/02/2018
AR3507M,swparkme,AR3507M,vacantReady,01/02/2018
GO8108G,swparkme,GO8108G,vacantReady,01/02/2018
CM1251D,swparkme,CM1251D,vacantReady,01/02/2018
VI426,swparkme,VI426,vacantReady,01/02/2018
AR35012K,swparkme,AR35012K,vacantReady,01/02/2018
CH0554E,swparkme,CH0554E,vacantReady,01/02/2018
FO1004J,swparkme,FO1004J,vacantReady,01/02/2018
FO10010L,swparkme,FO10010L,vacantReady,01/02/2018
AR35011D,swparkme,AR35011D,vacantReady,01/02/2018
FO10011M,swparkme,FO10011M,vacantReady,01/02/2018
SE333,swparkme,SE333,occupiedNotice,01/01/2018
T-029,sharon,T-029,occupiedNoticeReserved,01/02/2018
C-026,sharon,C-026,occupiedNotice,01/02/2018
M-024,sharon,M-024,vacantReadyReserved,01/02/2018
A-024,sharon,A-024,occupiedNotice,01/02/2018
10-204,wood,10-204,vacantMakeReady,12/21/2017
170-2306,lark,170-2306,occupied,01/02/2018
04-203,wood,04-203,occupiedNotice,01/02/2018
GO223,swparkme,GO223,occupied,01/03/2018
009-SEAD,cove,009-SEAD,occupied,01/03/2018
CA307,swparkme,CA307,occupiedNotice,01/03/2018
116-BARB,cove,116-BARB,occupiedNotice,01/03/2018
N-203,sharon,N-203,occupied,01/02/2018
500-0134,lark,500-0134,vacantReady,01/03/2018
270-0285,lark,270-0285,occupied,01/01/2018
FO1005E,swparkme,FO1005E,vacantMakeReady,01/01/2018
300-0211,lark,300-0211,occupiedNotice,12/22/2017
160-2134,lark,160-2134,occupiedNotice,12/22/2017
130-0256,lark,130-0256,occupied,12/20/2017
015-CAPT,cove,015-CAPT,occupiedNotice,12/27/2017
03-204,wood,03-204,vacantMakeReady,12/27/2017
04-205,wood,04-205,vacantMakeReady,12/27/2017
11-207,wood,11-207,vacantMakeReady,12/27/2017
GA106,swparkme,GA106,vacantMakeReady,12/27/2017
GO7508G,swparkme,GO7508G,occupiedNotice,12/27/2017
11-106,wood,11-106,occupied,11/21/2017
05-102,wood,05-102,occupiedNotice,12/28/2017
E-013,sharon,E-013,vacantReady,12/28/2017
E-030,sharon,E-030,vacantReady,12/28/2017
900-0243,lark,900-0243,vacantReady,12/28/2017
024-BARB,cove,024-BARB,occupiedNotice,12/28/2017
131-BARB,cove,131-BARB,occupied,12/22/2017
FO1002L,swparkme,FO1002L,occupiedNotice,12/28/2017
GA224,swparkme,GA224,vacantMakeReady,12/28/2017
GA332,swparkme,GA332,occupiedNotice,12/28/2017
AR3503B,swparkme,AR3503B,occupiedNotice,12/28/2017
270-0175,lark,270-0175,vacantReadyReserved,12/26/2017
SE3553G,swparkme,SE3553G,occupied,12/01/2017
CM1254K,swparkme,CM1254K,occupiedNotice,12/29/2017
AR3507E,swparkme,AR3507E,vacantMakeReady,12/29/2017
AR3109K,swparkme,AR3109K,occupiedNotice,12/29/2017
CM1257K,swparkme,CM1257K,occupied,12/29/2017
VI502,swparkme,VI502,occupied,12/05/2017
GO7508K,swparkme,GO7508K,vacantMakeReady,12/29/2017
GO524,swparkme,GO524,occupied,12/29/2017
CH0507K,swparkme,CH0507K,occupiedNotice,12/29/2017
SE307,swparkme,SE307,occupiedNotice,12/29/2017
GA330,swparkme,GA330,occupiedNotice,12/29/2017
GA007,swparkme,GA007,occupied,12/29/2017
T-015,sharon,T-015,occupiedNoticeReserved,01/06/2018
JB116,swparkme,JB116,vacantMakeReady,01/03/2018
230-0165,lark,230-0165,occupied,01/07/2018
230-0264,lark,230-0264,occupied,01/07/2018
180-2143,lark,180-2143,occupied,01/06/2018
140-2259,lark,140-2259,occupiedNotice,01/07/2018
150-2309,lark,150-2309,occupied,01/05/2018
100-0114,lark,100-0114,occupied,01/06/2018
FO305,swparkme,FO305,vacantMakeReady,01/08/2018
FO415,swparkme,FO415,vacantMakeReady,01/08/2018
JB012,swparkme,JB012,vacantMakeReady,01/08/2018
019-CAPT,cove,019-CAPT,vacantReady,01/08/2018
016-GNWD,cove,016-GNWD,vacantReady,01/10/2018
02-103,wood,02-103,occupied,01/06/2018
SE35511G,swparkme,SE35511G,vacantMakeReady,01/08/2018
140-2158,lark,140-2158,down,01/08/2018
L-206,sharon,L-206,vacantReady,01/08/2018
DI027,swparkme,DI027,occupied,01/01/2018
VI414,swparkme,VI414,occupiedNotice,01/08/2018
141-BARB,cove,141-BARB,occupiedNotice,01/08/2018
GR018,swparkme,GR018,occupiedNotice,01/08/2018
12-106,wood,12-106,vacantMakeReady,01/08/2018
117-BARB,cove,117-BARB,occupiedNotice,01/08/2018
190-2114,lark,190-2114,occupied,12/12/2017
086-BARB,cove,086-BARB,occupied,01/08/2018
